PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
8340_02,26.0,43.0,2032.0,334.0,194.0,124.0,275,True,False,False,False,False,True,True,False,False,False,False,False,False,False
8340_03,29.0,0.0,2405.0,0.0,1088.0,1757.0,275,True,False,False,False,True,False,True,False,False,False,False,False,False,False
8347_01,24.0,0.0,0.0,0.0,0.0,0.0,1360,False,False,True,True,False,False,False,False,False,False,False,True,False,False
8349_01,51.0,79.0,69.0,0.0,568.0,1.0,533,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8350_01,25.0,845.0,0.0,376.0,77.0,0.0,534,False,True,False,False,True,True,False,False,False,True,False,False,False,False
8351_01,41.0,3471.0,0.0,251.0,0.0,0.0,248,False,True,False,False,True,False,False,False,True,False,False,False,False,True
8352_01,20.0,0.0,784.0,3.0,1152.0,67.0,1719,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8353_01,22.0,471.0,81.0,970.0,0.0,0.0,1603,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8355_01,15.0,0.0,0.0,0.0,0.0,0.0,324,True,False,True,False,False,False,True,False,False,False,False,False,False,True
8357_01,27.0,74.0,23397.0,0.0,0.0,721.0,325,True,False,False,False,False,False,True,False,False,False,False,False,False,True
8357_02,19.0,0.0,0.0,0.0,0.0,0.0,325,True,False,True,False,False,False,True,False,False,False,False,False,False,True
8358_01,28.0,956.0,643.0,1.0,0.0,7.0,535,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8359_01,18.0,0.0,52.0,52.0,8.0,1511.0,536,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8361_01,31.0,0.0,2279.0,0.0,4724.0,333.0,327,True,False,False,False,False,False,True,False,False,False,False,False,False,True
8361_02,26.0,1054.0,0.0,0.0,3658.0,705.0,327,True,False,False,False,False,False,True,False,False,False,False,False,False,True
8361_03,9.0,0.0,0.0,0.0,0.0,0.0,327,True,False,False,False,False,False,True,False,False,False,False,False,False,True
8361_04,42.0,0.0,0.0,0.0,0.0,0.0,327,True,False,True,False,False,False,True,False,False,False,False,False,False,True
8361_05,32.0,0.0,2902.0,560.0,1.0,709.0,327,True,False,False,False,True,False,True,False,False,False,False,False,False,True
8364_01,22.0,0.0,0.0,0.0,0.0,0.0,1362,False,False,True,True,False,False,False,False,False,False,False,True,False,False
8367_01,51.0,224.0,0.0,694.0,39.0,0.0,1343,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8370_01,31.0,0.0,4933.0,0.0,83.0,259.0,249,True,False,False,False,True,False,False,False,True,False,False,False,False,True
8370_02,44.0,52.0,338.0,976.0,0.0,5276.0,249,True,False,False,False,True,False,False,False,True,False,False,False,False,True
8372_01,36.0,0.0,0.0,0.0,0.0,0.0,314,True,False,True,False,True,False,False,True,False,False,False,False,False,True
8385_01,29.0,0.0,0.0,0.0,0.0,0.0,1723,False,True,True,False,True,False,False,False,False,False,True,False,False,False
8385_02,36.0,566.0,0.0,153.0,0.0,664.0,1723,False,True,False,False,True,True,False,False,False,False,True,False,False,False
8385_03,9.0,0.0,0.0,0.0,0.0,0.0,1723,False,True,False,False,True,False,False,False,False,False,True,False,False,False
8387_01,16.0,1.0,780.0,0.0,0.0,9.0,551,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8389_01,18.0,0.0,0.0,0.0,0.0,0.0,1344,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8391_01,51.0,0.0,0.0,0.0,0.0,0.0,552,False,True,False,False,True,False,False,False,False,True,False,False,False,True
8396_01,30.0,1001.0,0.0,597.0,17.0,0.0,1611,False,True,False,True,False,False,False,False,False,False,True,False,False,True
8399_01,44.0,0.0,0.0,0.0,1681.0,0.0,538,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8400_01,22.0,0.0,558.0,5.0,174.0,0.0,1612,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8400_02,39.0,0.0,0.0,0.0,0.0,0.0,1345,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8400_03,18.0,223.0,0.0,0.0,27.0,4457.0,1345,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8402_01,34.0,0.0,0.0,0.0,0.0,0.0,278,True,False,True,False,True,False,False,True,False,False,False,False,False,False
8402_02,25.0,0.0,0.0,0.0,0.0,0.0,278,True,False,True,False,True,False,False,True,False,False,False,False,False,False
8402_03,25.0,0.0,0.0,0.0,0.0,0.0,278,True,False,True,False,True,False,False,True,False,False,False,False,False,False
8408_01,16.0,0.0,1180.0,216.0,0.0,0.0,1614,False,False,False,False,False,False,False,False,False,False,True,False,False,True
8408_02,41.0,0.0,0.0,0.0,0.0,0.0,1347,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8412_01,28.0,2.0,1210.0,195.0,0.0,0.0,1727,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8413_01,15.0,0.0,0.0,0.0,0.0,0.0,1348,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8415_01,49.0,601.0,0.0,1328.0,725.0,4.0,1616,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8417_01,43.0,0.0,0.0,775.0,0.0,93.0,1617,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8422_01,28.0,1524.0,32.0,59.0,3.0,0.0,539,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8424_01,18.0,0.0,0.0,46.0,420.0,434.0,1728,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8425_01,14.0,0.0,0.0,0.0,0.0,0.0,1350,False,False,True,False,False,False,False,False,False,False,False,True,False,True
8425_02,40.0,0.0,0.0,0.0,0.0,0.0,1350,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8426_01,28.0,0.0,884.0,0.0,0.0,0.0,1375,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8426_02,34.0,3956.0,0.0,11.0,0.0,0.0,1375,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8428_01,22.0,0.0,22.0,965.0,0.0,0.0,555,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8434_01,41.0,0.0,0.0,0.0,0.0,0.0,261,True,False,True,False,True,False,False,False,True,False,False,False,False,False
8435_01,19.0,162.0,11.0,0.0,0.0,1216.0,1730,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8436_01,33.0,35.0,709.0,0.0,1519.0,0.0,1622,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8439_01,19.0,0.0,0.0,0.0,0.0,0.0,1378,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8440_01,24.0,698.0,0.0,64.0,259.0,150.0,1731,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8440_02,3.0,0.0,0.0,0.0,0.0,0.0,1731,False,True,True,False,True,False,False,False,False,False,True,False,False,False
8440_03,19.0,0.0,0.0,0.0,0.0,0.0,1731,False,True,True,False,True,False,False,False,False,False,True,False,False,False
8443_01,19.0,0.0,0.0,0.0,0.0,0.0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8443_02,45.0,2146.0,0.0,451.0,2.0,0.0,1732,False,True,False,False,True,False,False,False,False,False,True,False,False,False
8445_01,29.0,0.0,0.0,0.0,0.0,0.0,1353,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8445_02,54.0,0.0,0.0,0.0,0.0,0.0,1353,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8445_03,1.0,0.0,0.0,0.0,0.0,0.0,1353,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8446_01,18.0,2572.0,0.0,6.0,0.0,0.0,262,False,True,False,False,True,True,False,False,True,False,False,False,False,False
8450_01,24.0,0.0,0.0,0.0,0.0,0.0,1735,False,True,True,False,False,False,False,False,False,False,True,False,False,False
8450_02,18.0,1251.0,0.0,34.0,8.0,0.0,1735,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8450_03,19.0,0.0,0.0,0.0,0.0,0.0,1735,False,True,True,False,True,False,False,False,False,False,True,False,False,False
8453_01,22.0,24.0,3.0,729.0,2.0,0.0,1626,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8455_01,48.0,51.0,1.0,0.0,2.0,2890.0,318,True,False,False,False,True,False,False,True,False,False,False,False,False,True
8461_01,39.0,0.0,11020.0,417.0,182.0,4281.0,251,True,False,False,False,False,False,False,False,True,False,False,False,False,True
8464_01,40.0,2249.0,4.0,345.0,0.0,0.0,1631,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8464_02,34.0,0.0,0.0,0.0,0.0,0.0,1631,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8473_01,0.0,0.0,0.0,0.0,0.0,0.0,1381,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8473_02,25.0,0.0,0.0,158.0,730.0,0.0,1381,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8478_01,3.0,0.0,0.0,0.0,0.0,0.0,1357,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8478_02,24.0,6.0,0.0,0.0,785.0,0.0,557,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8484_01,39.0,0.0,0.0,0.0,0.0,0.0,1634,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8485_01,55.0,0.0,0.0,0.0,0.0,0.0,1359,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8488_01,24.0,183.0,3156.0,0.0,19.0,1518.0,264,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8490_01,27.0,1485.0,0.0,8.0,0.0,0.0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8496_01,27.0,6.0,0.0,395.0,248.0,17.0,1741,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8497_01,19.0,0.0,0.0,0.0,0.0,0.0,1361,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8498_01,27.0,0.0,394.0,1.0,291.0,1.0,1742,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8499_01,24.0,0.0,0.0,0.0,0.0,0.0,1362,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8501_01,31.0,0.0,0.0,0.0,0.0,0.0,1363,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8505_01,52.0,8.0,0.0,0.0,1518.0,0.0,1745,False,True,False,False,True,False,False,False,False,False,True,False,False,False
8507_01,27.0,0.0,2189.0,0.0,1007.0,7.0,265,True,False,False,False,True,False,False,False,True,False,False,False,False,False
8510_01,58.0,828.0,0.0,355.0,0.0,0.0,255,False,True,False,False,True,False,False,False,True,False,False,False,False,True
8510_02,16.0,0.0,0.0,0.0,0.0,0.0,1636,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8513_01,36.0,880.0,0.0,0.0,4.0,0.0,1386,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8515_01,23.0,590.0,0.0,211.0,2.0,0.0,1749,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8517_01,25.0,0.0,257.0,2.0,896.0,119.0,87,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8517_02,21.0,0.0,0.0,0.0,0.0,0.0,87,True,False,True,False,True,False,False,False,False,False,False,False,False,False
8518_01,22.0,0.0,0.0,0.0,0.0,0.0,1366,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8519_01,20.0,5.0,736.0,0.0,10.0,0.0,1367,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8520_01,56.0,359.0,0.0,0.0,0.0,438.0,1638,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8520_02,4.0,0.0,0.0,0.0,0.0,0.0,1368,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8525_01,36.0,0.0,1683.0,51.0,111.0,23.0,321,True,False,False,False,True,False,False,True,False,False,False,False,False,True
8525_02,47.0,0.0,0.0,0.0,0.0,0.0,321,True,False,True,False,True,False,False,True,False,False,False,False,False,True
8526_01,24.0,2276.0,21.0,54.0,226.0,0.0,256,False,True,False,False,True,False,False,False,True,False,False,False,False,True
8526_02,30.0,68.0,264.0,1773.0,0.0,4.0,558,False,True,False,False,True,False,False,False,False,True,False,False,False,True
8527_01,21.0,0.0,0.0,0.0,0.0,0.0,1387,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8529_01,52.0,0.0,11.0,0.0,529.0,264.0,1639,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8531_01,18.0,0.0,0.0,0.0,0.0,0.0,1388,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8532_01,53.0,59.0,116.0,0.0,389.0,0.0,1752,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8533_01,62.0,0.0,0.0,0.0,0.0,0.0,1370,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8534_01,9.0,0.0,0.0,0.0,0.0,0.0,1371,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8534_02,2.0,0.0,0.0,0.0,0.0,0.0,1371,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8534_03,27.0,0.0,0.0,0.0,0.0,0.0,1371,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8534_04,23.0,0.0,1.0,474.0,97.0,129.0,1641,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8538_01,28.0,2585.0,0.0,4.0,2.0,7.0,1644,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8543_01,59.0,0.0,539.0,334.0,0.0,0.0,1646,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8543_02,23.0,0.0,0.0,0.0,0.0,0.0,1373,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8543_03,20.0,11.0,0.0,597.0,25.0,29.0,1646,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8543_04,24.0,0.0,0.0,91.0,818.0,0.0,1373,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8543_05,48.0,421.0,0.0,370.0,0.0,0.0,560,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8543_06,25.0,21.0,8.0,0.0,873.0,225.0,1646,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8543_07,37.0,0.0,0.0,0.0,0.0,0.0,1373,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8543_08,40.0,256.0,169.0,0.0,0.0,794.0,1646,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8546_01,17.0,0.0,0.0,0.0,0.0,0.0,1389,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8547_01,17.0,476.0,0.0,0.0,262.0,0.0,1754,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8550_01,21.0,0.0,0.0,39.0,345.0,391.0,1649,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8553_01,50.0,1256.0,0.0,39.0,0.0,3.0,546,False,True,False,False,True,False,False,False,False,True,False,False,False,False
8555_01,38.0,0.0,0.0,0.0,0.0,0.0,1390,False,False,True,True,False,False,False,False,False,False,False,True,False,False
8555_02,39.0,33.0,729.0,0.0,0.0,0.0,1757,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8555_03,0.0,0.0,0.0,0.0,0.0,0.0,1390,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8558_01,32.0,0.0,0.0,0.0,0.0,0.0,1374,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8562_01,39.0,236.0,0.0,383.0,0.0,0.0,1650,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8563_01,13.0,0.0,11.0,27.0,1473.0,1.0,1759,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8564_01,18.0,332.0,1.0,0.0,987.0,0.0,1760,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8565_01,31.0,0.0,0.0,0.0,0.0,0.0,1376,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8565_02,5.0,0.0,0.0,0.0,0.0,0.0,1376,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8565_03,47.0,0.0,3.0,133.0,0.0,772.0,1376,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8567_01,43.0,1.0,416.0,0.0,103.0,5182.0,549,True,False,False,False,False,False,False,False,False,True,False,False,False,False
8567_02,27.0,55.0,1381.0,0.0,3237.0,146.0,549,True,False,False,False,True,False,False,False,False,True,False,False,False,False
8567_03,27.0,0.0,158.0,48.0,122.0,1616.0,549,True,False,False,False,True,False,False,False,False,True,False,False,False,False
8568_01,31.0,0.0,0.0,0.0,0.0,0.0,561,True,False,True,False,False,False,False,False,False,True,False,False,False,True
8568_02,26.0,0.0,0.0,0.0,0.0,0.0,561,True,False,True,False,False,False,False,False,False,True,False,False,False,True
8575_01,22.0,2.0,0.0,840.0,0.0,0.0,1393,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8576_01,25.0,0.0,0.0,0.0,0.0,0.0,322,False,False,True,False,False,False,False,True,False,False,False,False,False,True
8578_01,20.0,0.0,0.0,13.0,480.0,249.0,1761,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8579_01,23.0,0.0,0.0,0.0,0.0,0.0,335,True,False,True,False,False,False,True,False,False,False,False,False,False,True
